﻿BANG QUAN LY TEST CASE
STT,Ma Test,Loai Test,Tinh Nang,Mo Ta Test Case,Buoc Thuc Hien,Ket Qua Mong Doi,Ket Qua Thuc Te,Do Uu Tien,Nguoi Thuc Hien,Ngay Thuc Hien,Trang Thai
11,TC-011,API,"Quan ly nguoi dung","POST /api/Users//lock - Khoa user voi ID rong","1. Dang nhap Admin | 2. Goi POST /api/Users/ /lock voi ID rong","HTTP 400, thong bao User ID khong hop le","HTTP 400, ",Trung binh,Huy Hoang,02/06/2026,Pass
12,TC-012,API,"Quan ly thuong hieu","GET /api/Suppliers - Lay tat ca nha cung cap (cong khai)","1. Goi GET /api/Suppliers (khong can dang nhap)","HTTP 200, tra ve danh sach tat ca nha cung cap","HTTP 200, Lấy danh sách nhà cung cấp thành công",Cao,Huy Hoang,02/06/2026,Pass
13,TC-013,API,"Quan ly thuong hieu","GET /api/Suppliers/paginated - Lay danh sach NCC co phan trang","1. Goi GET /api/Suppliers/paginated?page=1&pageSize=5","HTTP 200, tra ve danh sach NCC voi pagination info","HTTP 200, Lấy danh sách nhà cung cấp thành công",Cao,Huy Hoang,02/06/2026,Pass
14,TC-014,API,"Quan ly thuong hieu","GET /api/Suppliers/paginated?searchTerm=... - Tim kiem NCC","1. Goi GET /api/Suppliers/paginated?searchTerm=test","HTTP 200, tra ve danh sach NCC phu hop voi tu khoa","HTTP 200, Lấy danh sách nhà cung cấp thành công",Trung binh,Huy Hoang,02/06/2026,Pass
15,TC-015,API,"Quan ly thuong hieu","GET /api/Suppliers/active - Lay danh sach NCC dang hoat dong","1. Goi GET /api/Suppliers/active","HTTP 200, tra ve danh sach NCC co status=true","HTTP 200, Lấy danh sách nhà cung cấp hoạt động thành công",Trung binh,Huy Hoang,02/06/2026,Pass
16,TC-016,API,"Quan ly thuong hieu","GET /api/Suppliers/search?searchTerm=... - Tim kiem NCC","1. Goi GET /api/Suppliers/search?searchTerm=a","HTTP 200, tra ve danh sach NCC phu hop","HTTP 200, Tìm kiếm nhà cung cấp thành công",Trung binh,Huy Hoang,02/06/2026,Pass
17,TC-017,API,"Quan ly thuong hieu","GET /api/Suppliers/search - Tim kiem NCC voi tu khoa rong","1. Goi GET /api/Suppliers/search?searchTerm= (rong)","HTTP 400, thong bao vui long nhap tu khoa","HTTP 400, ",Thap,Huy Hoang,02/06/2026,Pass
18,TC-018,API,"Quan ly thuong hieu","GET /api/Suppliers/1 - Lay chi tiet NCC theo ID","1. Goi GET /api/Suppliers/1","HTTP 200, tra ve thong tin chi tiet NCC voi ID=1","HTTP 200, Lấy thông tin nhà cung cấp thành công",Cao,Huy Hoang,02/06/2026,Pass
19,TC-019,API,"Quan ly thuong hieu","GET /api/Suppliers/99999 - Lay NCC voi ID khong ton tai","1. Goi GET /api/Suppliers/99999","HTTP 404, thong bao khong tim thay nha cung cap","HTTP 404, Không tìm thấy nhà cung cấp",Trung binh,Huy Hoang,02/06/2026,Pass
20,TC-020,API,"Quan ly thuong hieu","GET /api/Suppliers/-1 - Lay NCC voi ID am","1. Goi GET /api/Suppliers/-1","HTTP 400, thong bao ID khong hop le","HTTP 400, ID nhà cung cấp không hợp lệ",Thap,Huy Hoang,02/06/2026,Pass
21,TC-021,API,"Quan ly thuong hieu","GET /api/Suppliers/1/product-count - Lay so san pham cua NCC","1. Goi GET /api/Suppliers/1/product-count","HTTP 200, tra ve so luong san pham cua NCC","HTTP 200, Lấy số lượng sản phẩm thành công",Trung binh,Huy Hoang,02/06/2026,Pass
22,TC-022,API,"Quan ly thuong hieu","POST /api/Suppliers - Tao NCC moi (co quyen)","1. Dang nhap Admin | 2. Goi POST /api/Suppliers voi du lieu hop le","HTTP 201, tao nha cung cap thanh cong","HTTP 500, Có lỗi xảy ra khi tạo nhà cung cấp: An error occurred while saving the entity changes. See the inner exception for details.",Cao,Huy Hoang,02/06/2026,Fail
23,TC-023,API,"Quan ly thuong hieu","POST /api/Suppliers - Tao NCC khong co quyen (Unauthorized)","1. Goi POST /api/Suppliers khong co token","HTTP 401, yeu cau xac thuc","HTTP 401, ",Cao,Huy Hoang,02/06/2026,Pass
24,TC-024,API,"Quan ly thuong hieu","POST /api/Suppliers - Tao NCC voi ten rong (validation)","1. Dang nhap Admin | 2. Goi POST /api/Suppliers voi supplierName rong","HTTP 400, du lieu khong hop le","HTTP 400, ",Trung binh,Huy Hoang,02/06/2026,Pass
25,TC-025,API,"Quan ly thuong hieu","PUT /api/Suppliers/1 - Cap nhat NCC","1. Dang nhap Admin | 2. Goi PUT /api/Suppliers/1 voi du lieu cap nhat","HTTP 200, cap nhat nha cung cap thanh cong","HTTP 200, Cập nhật nhà cung cấp thành công",Cao,Huy Hoang,02/06/2026,Pass
26,TC-026,API,"Quan ly thuong hieu","PUT /api/Suppliers/99999 - Cap nhat NCC khong ton tai","1. Dang nhap Admin | 2. Goi PUT /api/Suppliers/99999","HTTP 404, khong tim thay nha cung cap","HTTP 404, Không tìm thấy nhà cung cấp",Trung binh,Huy Hoang,02/06/2026,Pass
27,TC-027,API,"Quan ly thuong hieu","DELETE /api/Suppliers/99999 - Xoa NCC khong ton tai","1. Dang nhap Admin | 2. Goi DELETE /api/Suppliers/99999","HTTP 404, khong tim thay nha cung cap","HTTP 404, Không tìm thấy nhà cung cấp",Trung binh,Huy Hoang,02/06/2026,Pass
28,TC-028,API,"Profile","GET /api/ProfileApi/test - Test endpoint (cong khai)","1. Goi GET /api/ProfileApi/test (khong can dang nhap)","HTTP 200, tra ve message 'Profile API Controller works!'","HTTP 200, Response received",Thap,Huy Hoang,02/06/2026,Pass
29,TC-029,API,"Profile","GET /api/ProfileApi/{userId} - Lay profile theo UserId","1. Dang nhap | 2. Goi GET /api/ProfileApi/{userId}","HTTP 200, tra ve thong tin profile cua user","HTTP 200, Response received",Cao,Huy Hoang,02/06/2026,Pass
30,TC-030,API,"Profile","GET /api/ProfileApi/{invalidId} - Lay profile voi ID khong ton tai","1. Dang nhap | 2. Goi GET /api/ProfileApi/invalid-user-id-xyz","HTTP 404, thong bao khong tim thay nguoi dung","HTTP 404, Không tìm thấy người dùng",Trung binh,Huy Hoang,02/06/2026,Pass
31,TC-031,API,"Profile","GET /api/ProfileApi/{userId} - Lay profile khong co token","1. Goi GET /api/ProfileApi/{userId} khong co Authorization","HTTP 401, yeu cau xac thuc","HTTP 401, ",Cao,Huy Hoang,02/06/2026,Pass
32,TC-032,API,"Profile","GET /api/ProfileApi/by-email?email=admin@... - Lay profile theo email","1. Dang nhap Admin | 2. Goi GET /api/ProfileApi/by-email?email=admin@lazpe.com","HTTP 200, tra ve profile tuong ung voi email","HTTP 404, Không tìm thấy người dùng",Trung binh,Huy Hoang,02/06/2026,Fail
33,TC-033,API,"Profile","GET /api/ProfileApi/by-email?email= - Lay profile voi email rong","1. Dang nhap Admin | 2. Goi GET /api/ProfileApi/by-email?email= (rong)","HTTP 400, thong bao Email khong duoc de trong","HTTP 400, ",Thap,Huy Hoang,02/06/2026,Pass
34,TC-034,API,"Profile","PUT /api/ProfileApi/update?userId=... - Cap nhat profile","1. Dang nhap | 2. Goi PUT /api/ProfileApi/update?userId={userId} voi du lieu cap nhat","HTTP 200, cap nhat thong tin thanh cong","HTTP 400, ",Cao,Huy Hoang,02/06/2026,Fail
35,TC-035,API,"Profile","PUT /api/ProfileApi/update?userId= - Cap nhat profile khong co userId","1. Dang nhap | 2. Goi PUT /api/ProfileApi/update?userId= (rong)","HTTP 400, thong bao UserId khong duoc de trong","HTTP 400, ",Trung binh,Huy Hoang,02/06/2026,Pass
36,TC-036,API,"Profile","POST /api/ProfileApi/change-password - Doi mat khau voi mat khau cu sai","1. Dang nhap | 2. Goi POST /api/ProfileApi/change-password voi mat khau cu sai","HTTP 400, thong bao mat khau hien tai khong dung","HTTP 400, Mật khẩu hiện tại không đúng hoặc có lỗi xảy ra",Cao,Huy Hoang,02/06/2026,Pass
37,TC-037,API,"Profile","POST /api/ProfileApi/change-password?userId= - Doi mat khau khong co userId","1. Dang nhap | 2. Goi POST /api/ProfileApi/change-password?userId= (rong)","HTTP 400, thong bao UserId khong duoc de trong","HTTP 400, ",Trung binh,Huy Hoang,02/06/2026,Pass
38,TC-038,API,"Dia chi nguoi dung","GET /api/Address/provinces - Lay danh sach tinh/thanh pho","1. Goi GET /api/Address/provinces","HTTP 200, tra ve danh sach tinh/thanh pho","HTTP 200, ",Cao,Huy Hoang,02/06/2026,Pass
39,TC-039,API,"Dia chi nguoi dung","GET /api/Address/districts/1 - Lay danh sach quan/huyen theo tinh","1. Goi GET /api/Address/districts/1 (ProvinceCode=1)","HTTP 200, tra ve danh sach quan/huyen cua tinh co ma 1","HTTP 200, ",Cao,Huy Hoang,02/06/2026,Pass
40,TC-040,API,"Dia chi nguoi dung","GET /api/Address/wards/1 - Lay danh sach phuong/xa theo quan","1. Goi GET /api/Address/wards/1 (DistrictCode=1)","HTTP 200, tra ve danh sach phuong/xa cua quan co ma 1","HTTP 200, ",Cao,Huy Hoang,02/06/2026,Pass
41,TC-041,API,"Dia chi nguoi dung","GET /api/Address/wards-by-province/1 - Lay phuong/xa truc tiep theo tinh","1. Goi GET /api/Address/wards-by-province/1","HTTP 200, tra ve danh sach phuong/xa cua tinh","HTTP 200, ",Trung binh,Huy Hoang,02/06/2026,Pass
42,TC-042,API,"Dia chi nguoi dung","GET /api/Address/user/{userId} - Lay danh sach dia chi cua user","1. Goi GET /api/Address/user/{userId}","HTTP 200, tra ve danh sach dia chi cua user","HTTP 200, ",Cao,Huy Hoang,02/06/2026,Pass
43,TC-043,API,"Dia chi nguoi dung","GET /api/Address/user/ - Lay dia chi voi userId rong","1. Goi GET /api/Address/user/ (userId rong)","HTTP 400, thong bao UserId khong duoc de trong","HTTP 400, ",Thap,Huy Hoang,02/06/2026,Pass
44,TC-044,API,"Dia chi nguoi dung","GET /api/Address/default/{userId} - Lay dia chi mac dinh cua user","1. Goi GET /api/Address/default/{userId}","HTTP 200, tra ve dia chi mac dinh hoac 404 neu chua co","HTTP 404, Không tìm thấy địa chỉ mặc định",Cao,Huy Hoang,02/06/2026,Pass
45,TC-045,API,"Dia chi nguoi dung","POST /api/Address/create-vietnam - Tao dia chi moi","1. Goi POST /api/Address/create-vietnam voi du lieu dia chi hop le","HTTP 200, them dia chi thanh cong","HTTP 200, Thêm địa chỉ thành công!",Cao,Huy Hoang,02/06/2026,Pass
46,TC-046,API,"Dia chi nguoi dung","POST /api/Address/create-vietnam - Tao dia chi thieu truong bat buoc","1. Goi POST /api/Address/create-vietnam voi du lieu thieu truong bat buoc","HTTP 400, du lieu khong hop le","HTTP 400, ",Trung binh,Huy Hoang,02/06/2026,Pass
47,TC-047,API,"Dia chi nguoi dung","PUT /api/Address/update/99999 - Cap nhat dia chi khong ton tai","1. Goi PUT /api/Address/update/99999","HTTP 404, khong tim thay dia chi","HTTP 400, ",Trung binh,Huy Hoang,02/06/2026,Fail
48,TC-048,API,"Dia chi nguoi dung","DELETE /api/Address/delete/99999 - Xoa dia chi khong ton tai","1. Goi DELETE /api/Address/delete/99999","HTTP 404, khong tim thay dia chi","HTTP 404, Không tìm thấy địa chỉ",Trung binh,Huy Hoang,02/06/2026,Pass
49,TC-049,API,"Dia chi nguoi dung","POST /api/Address/set-default/99999 - Dat mac dinh dia chi khong ton tai","1. Goi POST /api/Address/set-default/99999","HTTP 404, khong tim thay dia chi","HTTP 404, Không tìm thấy địa chỉ",Trung binh,Huy Hoang,02/06/2026,Pass
50,TC-050,API,"Dia chi nguoi dung","GET /api/Address/active-provinces - Lay tinh/TP dang hoat dong (DB noi bo)","1. Goi GET /api/Address/active-provinces","HTTP 200, tra ve danh sach tinh/TP co IsActive=true","HTTP 200, ",Trung binh,Huy Hoang,02/06/2026,Pass
51,TC-051,API,"Dia chi nguoi dung","GET /api/Address/active-districts/1 - Lay quan/huyen dang hoat dong","1. Goi GET /api/Address/active-districts/1","HTTP 200, tra ve danh sach quan/huyen co IsActive=true","HTTP 200, ",Trung binh,Huy Hoang,02/06/2026,Pass
52,TC-052,API,"Dia chi nguoi dung","GET /api/Address/active-wards/1 - Lay phuong/xa dang hoat dong","1. Goi GET /api/Address/active-wards/1","HTTP 200, tra ve danh sach phuong/xa co IsActive=true","HTTP 200, ",Trung binh,Huy Hoang,02/06/2026,Pass
